Rainfall,Sunshine,WindGustSpeed,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,RainToday,RainTomorrow
0,14,10,37,26,112,114,4,4,0,0
142,14,22,68,46,2,18,4,4,0,1
0,15,28,17,19,69,61,5,6,0,0
0,14,22,53,45,61,52,4,4,0,0
0,17,12,87,38,151,156,4,4,0,0
17,24,11,51,42,166,174,2,0,0,0
0,14,16,37,23,112,114,0,0,0,0
0,16,21,49,43,153,131,1,5,0,0
10,14,14,73,62,92,86,4,4,0,0
0,14,5,54,14,205,206,4,4,0,0
42,14,42,83,91,112,114,4,4,0,0
0,14,16,45,30,199,196,7,7,0,0
0,25,2,74,50,220,218,1,0,0,0
0,30,6,41,10,33,28,1,1,0,0
37,14,24,55,58,192,192,4,4,0,0
0,27,14,51,59,68,42,3,1,0,0
3,18,14,39,59,191,201,2,6,0,0
0,11,7,81,44,183,197,1,6,0,0
90,4,32,54,55,62,45,6,7,0,1
0,14,20,66,57,2,0,0,1,0,0
37,14,8,87,93,61,40,4,4,0,1
0,18,13,41,45,118,118,1,2,0,0
0,31,15,42,41,143,147,5,0,0,0
0,1,26,69,83,110,162,6,7,0,1
0,14,10,66,61,90,100,3,3,0,0
0,30,21,19,22,75,63,0,0,0,0
4,14,25,86,46,158,171,1,0,0,0
0,13,25,17,49,28,51,7,2,0,0
4,3,16,80,47,24,39,8,4,0,1
0,7,2,79,45,207,211,8,7,0,0
0,18,18,57,37,68,75,6,6,0,0
29,3,9,82,68,108,115,7,7,0,0
5,18,15,50,59,142,140,2,5,0,0
0,14,4,44,31,204,204,6,3,0,0
0,14,5,65,42,89,85,0,0,0,0
14,14,7,74,39,132,120,4,4,0,0
0,14,12,48,47,72,46,0,4,0,0
0,18,13,72,46,140,135,8,6,0,0
76,14,16,79,47,112,114,7,4,0,1
0,24,17,28,18,168,174,0,0,0,0
1,14,23,69,38,107,99,4,4,0,1
0,14,9,39,17,104,88,4,4,0,0
0,14,20,45,59,125,117,0,0,0,0
3,14,6,69,41,157,159,8,4,0,0
0,27,23,40,27,212,208,0,0,0,0
0,29,17,45,20,108,85,0,3,0,0
0,14,26,58,48,137,178,0,2,0,1
0,14,18,48,74,15,28,4,4,0,1
0,12,8,75,49,204,211,0,6,0,0
0,29,11,53,41,57,51,5,3,0,0
1,12,16,74,47,55,69,7,4,0,1
28,8,20,80,69,111,166,8,8,0,0
3,14,6,88,67,222,228,4,4,0,0
0,25,12,45,31,214,213,0,0,0,0
5,14,24,88,96,9,50,4,4,0,0
0,33,25,52,19,62,74,4,4,0,0
0,14,15,43,46,189,187,4,4,0,0
0,14,10,33,15,196,197,4,4,0,0
0,14,23,88,95,123,155,8,7,0,1
0,24,12,47,21,85,84,7,2,0,0
29,14,22,86,94,112,114,4,4,0,1
0,14,18,66,39,65,58,4,4,0,1
0,14,12,88,46,167,152,4,4,0,0
6,6,17,58,53,154,181,4,4,0,1
0,14,16,67,28,112,114,5,2,0,0
0,29,13,53,30,54,44,1,1,0,0
0,15,15,68,38,69,52,6,0,0,1
1,5,15,54,52,140,158,7,7,0,0
0,34,31,30,19,99,84,4,4,0,0
40,14,17,74,73,74,48,8,8,0,1
0,17,14,40,34,100,131,2,7,0,0
0,32,18,34,15,177,175,0,0,0,0
1,14,11,51,49,14,14,4,4,0,0
0,14,5,87,65,210,211,4,4,0,0
126,14,9,76,53,77,90,8,3,0,0
0,25,17,61,6,81,66,3,6,0,0
0,35,23,32,17,88,52,0,2,0,1
0,14,17,22,14,83,77,5,7,0,0
24,27,27,56,94,0,2,4,4,0,0
0,14,22,71,72,114,118,4,4,0,0
0,34,12,21,3,92,94,1,2,0,0
60,5,20,76,73,32,59,7,5,0,1
112,30,7,51,59,72,54,0,5,0,0
0,14,15,47,32,77,26,1,7,0,1
0,7,17,68,54,117,117,7,0,0,0
0,22,7,41,42,139,141,0,1,0,0
0,14,15,60,56,133,128,4,4,0,0
4,9,20,65,62,55,77,7,7,0,0
0,14,7,43,29,132,129,4,4,0,0
0,7,9,72,54,122,99,4,3,0,1
0,23,24,20,17,145,139,4,4,0,0
22,9,31,72,72,2,1,5,7,0,1
0,14,18,19,20,145,168,0,0,0,0
9,3,16,69,47,184,114,7,4,0,0
0,15,14,46,21,117,104,7,0,0,0
4,29,17,55,48,45,44,2,3,0,0
5,7,19,85,71,215,219,8,7,0,1
0,14,8,52,55,181,196,4,4,0,0
1,14,15,73,80,79,85,3,4,0,1
0,14,12,45,18,137,125,0,1,0,0
0,14,13,49,29,112,114,4,4,0,0
0,19,4,59,51,160,150,0,1,0,0
73,5,16,72,57,27,18,7,7,0,1
5,18,19,66,49,63,49,3,7,0,0
54,14,17,51,55,147,155,0,7,0,0
0,10,8,63,45,226,229,7,6,0,0
0,34,15,30,21,52,40,0,3,0,0
0,14,12,52,24,164,149,8,0,0,0
42,5,5,79,68,147,139,7,7,0,1
8,14,13,87,64,134,160,4,7,0,1
1,14,16,64,47,112,114,3,4,0,1
0,29,17,27,15,94,84,0,0,0,0
0,21,10,53,37,214,220,4,4,0,0
45,14,27,62,60,158,185,8,4,0,0
0,10,17,44,65,166,196,6,7,0,0
1,1,14,81,59,219,211,7,8,0,0
0,14,13,48,48,170,168,4,7,0,0
15,4,23,74,82,88,98,7,7,0,0
0,4,9,67,72,223,228,7,7,0,0
0,14,16,77,75,112,114,4,4,0,1
0,6,3,75,54,148,144,6,5,0,0
5,14,17,78,84,112,114,4,4,0,1
35,0,11,85,90,206,204,8,8,0,1
0,15,14,53,33,201,199,6,6,0,0
0,33,14,24,5,83,75,0,0,0,0
102,2,16,62,47,90,122,8,4,0,0
0,14,12,52,37,172,162,0,6,0,0
0,14,17,63,58,112,114,4,4,0,1
0,14,7,64,36,169,190,4,4,0,0
0,14,17,87,18,60,45,8,4,0,0
0,1,10,62,42,35,58,8,8,0,1
0,11,21,41,43,21,18,7,7,0,0
0,14,17,66,36,74,59,4,4,0,0
6,14,0,86,46,112,114,4,4,0,0
0,14,11,67,44,83,68,7,6,0,0
4,12,16,41,55,214,226,6,7,0,0
0,26,11,24,9,171,154,0,0,0,0
0,14,4,61,66,202,200,4,4,0,0
0,14,4,71,55,222,227,0,0,0,0
5,10,16,62,71,116,107,0,7,0,1
3,5,23,47,83,49,40,7,6,0,1
4,22,12,53,42,71,51,6,3,0,0
0,14,12,51,50,118,120,4,4,0,0
0,14,16,62,29,112,114,4,4,0,0
0,14,17,65,25,187,174,4,4,0,0
0,34,11,18,13,51,53,0,0,0,0
0,14,7,68,76,92,80,4,4,0,0
0,14,12,81,60,112,114,8,8,0,0
0,14,18,42,19,112,114,4,4,0,0
13,0,42,65,56,1,1,4,4,0,1
0,30,15,42,46,136,125,2,0,0,0
19,14,10,73,88,65,38,4,4,0,1
0,14,13,49,28,179,181,4,4,0,0
0,3,12,48,62,129,125,7,7,0,0
0,11,26,65,58,187,175,7,7,0,0
1,14,9,77,52,34,32,4,4,0,0
0,14,19,61,32,49,86,7,4,0,1
0,14,9,61,68,125,112,5,4,0,0
0,33,18,49,15,86,70,4,4,0,0
28,5,28,67,58,89,131,7,7,0,0
1,8,31,47,48,156,199,7,6,0,1
6,14,24,87,94,125,181,8,8,0,0
0,14,14,53,54,127,139,8,8,0,0
1,6,15,82,61,144,165,7,7,0,0
0,14,4,85,59,193,207,4,4,0,0
0,12,12,55,58,142,120,7,7,0,1
0,14,2,88,52,139,132,4,4,0,0
14,14,5,87,47,36,114,4,4,0,0
0,0,12,64,86,109,33,7,8,0,1
18,0,20,77,85,50,77,7,7,0,1
0,24,11,32,21,194,184,0,0,0,0
73,6,24,76,39,60,98,7,7,0,1
0,14,17,42,47,36,14,1,4,0,1
47,14,17,48,73,55,56,4,4,0,0
0,28,17,28,55,69,87,0,0,0,0
25,8,26,77,71,27,25,2,6,0,1
4,15,14,77,30,91,125,7,0,0,0
0,15,4,69,49,223,223,0,0,0,0
0,12,25,49,38,78,125,7,8,0,0
10,14,16,54,43,112,114,0,1,0,0
0,14,7,79,67,112,114,8,7,0,0
73,14,22,54,55,10,42,4,4,0,1
0,19,9,68,38,195,187,2,1,0,0
0,14,20,22,47,114,79,0,4,0,0
0,22,7,87,54,143,140,4,4,0,0
22,14,14,46,45,25,35,4,4,0,0
0,14,10,54,33,128,126,4,4,0,0
0,14,9,35,39,112,114,4,4,0,0
28,14,14,74,85,158,173,8,8,0,1
0,14,12,53,30,107,126,4,4,0,0
0,16,32,13,22,5,7,8,0,0,0
0,15,10,86,37,178,195,6,0,0,0
0,28,15,54,11,104,85,0,0,0,0
0,28,18,54,27,222,227,0,6,0,0
0,33,11,66,44,92,102,0,3,0,0
20,2,11,63,63,162,166,7,4,0,0
1,14,22,45,50,123,126,4,4,0,0
0,29,9,61,36,190,174,0,1,0,0
0,14,27,76,41,130,142,2,7,0,0
10,8,14,69,72,79,85,5,7,0,1
0,14,11,13,10,101,113,0,0,0,0
0,14,14,55,53,131,153,6,5,0,0
0,14,19,58,63,226,231,1,0,0,1
0,11,10,69,30,221,226,0,1,0,0
0,14,24,64,38,112,114,4,4,0,0
110,14,9,88,96,97,95,4,4,0,1
0,13,10,64,58,26,17,7,5,0,0
0,31,13,51,51,104,103,1,2,0,0
0,29,9,10,10,172,138,0,0,0,0
0,14,10,48,57,164,164,4,4,0,0
7,3,22,80,66,142,147,5,7,0,1
15,14,14,55,90,209,220,3,8,0,1
32,14,6,86,85,195,203,7,8,0,1
136,0,43,77,87,142,148,4,4,0,1
0,17,5,65,41,140,137,2,7,0,0
0,14,12,10,24,53,61,5,8,0,0
0,19,11,58,41,218,222,0,3,0,0
0,22,10,58,44,214,215,0,1,0,0
0,35,15,22,18,67,90,0,0,0,0
0,14,7,60,28,195,189,7,0,0,0
0,14,13,47,59,151,163,4,4,0,0
0,14,7,70,26,149,133,4,4,0,0
78,18,21,75,54,67,94,4,3,0,1
0,14,18,50,48,53,49,4,4,0,0
0,14,10,25,9,81,75,4,4,0,0
3,14,20,63,41,172,207,0,5,0,0
0,14,9,44,56,139,144,4,4,0,0
0,4,11,74,65,151,161,7,7,0,1
1,14,25,64,27,105,113,8,0,0,1
0,10,22,80,68,131,141,8,1,0,0
0,5,36,29,85,7,53,7,4,0,1
0,14,24,85,55,112,114,4,4,0,0
0,14,10,53,39,194,192,4,4,0,0
0,14,12,50,13,61,52,4,4,0,0
3,26,15,55,48,118,102,0,0,0,0
0,14,8,45,57,112,114,8,8,0,1
0,27,14,45,44,83,79,5,1,0,0
54,14,22,53,56,36,102,4,4,0,0
0,14,21,4,5,97,80,5,6,0,0
0,14,14,69,30,112,114,4,4,0,0
26,14,26,82,72,107,131,4,4,0,0
6,13,16,67,53,26,8,0,1,0,1
0,15,11,58,56,75,94,1,7,0,1
6,14,22,74,49,69,79,8,5,0,0
0,14,19,20,28,14,25,4,4,0,0
34,14,19,84,60,33,79,8,8,0,1
12,14,10,35,41,112,114,4,4,0,0
54,14,41,60,69,102,121,4,4,0,1
0,14,23,18,9,112,114,4,4,0,0
88,22,25,40,44,142,152,0,0,0,0
4,14,8,55,58,142,146,0,0,0,0
0,22,21,21,4,131,133,2,6,0,0
0,18,17,75,23,127,90,2,5,0,1
9,16,9,72,58,93,145,8,1,0,0
0,12,9,60,31,181,165,7,6,0,0
0,17,5,60,46,210,212,4,4,0,0
0,14,7,50,54,163,153,4,4,0,0
0,27,19,24,14,175,167,0,0,0,0
0,26,19,46,40,11,21,0,0,0,0
0,13,10,52,24,49,52,7,7,0,0
0,27,9,61,66,148,163,0,3,0,0
0,14,17,39,21,74,51,4,4,0,0
21,3,22,64,90,183,207,6,7,0,1
1,32,16,70,70,160,148,1,0,0,0
12,14,24,71,71,9,27,8,8,0,0
23,12,16,60,56,112,44,7,6,0,0
0,14,11,83,43,170,147,8,4,0,0
44,17,31,53,54,92,165,3,1,0,0
0,14,22,73,76,132,109,4,4,0,0
0,14,15,60,14,82,43,0,3,0,0
0,14,10,62,34,112,114,1,4,0,0
14,14,23,58,56,122,118,8,8,0,0
0,25,11,38,30,145,140,0,7,0,0
56,14,19,59,48,167,187,4,4,0,0
0,14,13,43,25,157,141,4,4,0,0
127,14,19,68,65,22,25,7,7,0,0
0,11,10,87,42,198,180,1,6,0,0
0,14,8,53,60,139,137,4,4,0,0
0,16,16,55,44,71,58,8,1,0,0
7,10,17,74,78,134,139,7,3,0,0
0,35,12,33,17,140,122,4,4,0,0
0,14,10,64,38,176,151,1,4,0,0
0,14,17,60,41,112,114,4,4,0,0
18,15,15,72,78,43,37,1,5,0,1
0,14,22,45,24,142,116,4,6,0,0
4,14,8,85,29,112,114,4,4,0,0
1,3,22,77,77,85,101,8,6,0,1
0,14,10,77,43,180,165,8,4,0,0
3,18,15,78,50,170,183,8,2,0,0
1,14,21,59,24,50,34,4,4,0,0
0,14,18,73,31,122,96,4,4,0,0
8,14,10,62,58,51,57,4,5,0,0
0,14,14,1,0,54,39,0,0,0,0
0,14,11,85,48,71,84,1,2,0,0
4,14,20,65,43,158,186,4,4,0,0
0,14,14,60,47,101,83,0,4,0,0
0,35,11,26,15,92,78,0,0,0,0
4,14,20,82,77,214,224,4,4,0,1
13,14,20,50,58,101,115,4,4,0,0
0,32,12,64,35,25,21,7,0,0,0
0,14,13,40,12,137,122,4,4,0,0
0,14,12,64,35,110,120,4,4,0,0
89,14,17,61,63,91,108,4,4,0,1
3,14,11,53,73,94,123,4,4,0,0
1,14,11,71,54,145,115,4,4,0,1
0,14,16,65,63,112,114,5,5,0,0
0,33,10,35,27,138,124,0,1,0,0
13,7,15,46,45,177,184,4,4,0,0
7,14,17,63,55,128,144,4,1,0,0
13,3,17,50,61,89,91,7,7,0,1
0,14,7,75,62,176,177,4,0,0,0
0,14,23,47,27,53,58,1,4,0,0
0,14,9,42,36,150,154,4,4,0,0
1,6,26,51,37,0,0,7,7,0,1
0,27,10,58,55,50,51,1,0,0,0
0,23,17,52,52,212,217,0,0,0,0
0,14,9,69,44,114,107,4,4,0,0
15,25,15,68,53,38,37,5,3,0,0
0,14,17,62,52,105,129,4,4,0,0
0,14,10,36,28,167,174,6,7,0,0
0,21,10,48,29,201,193,6,1,0,0
0,14,30,52,60,19,5,4,4,0,0
0,2,21,42,42,130,136,7,7,0,0
0,3,14,66,65,128,124,7,7,0,1
38,11,18,62,62,16,14,7,7,0,0
0,14,14,61,59,182,186,4,4,0,0
0,16,8,63,56,118,125,0,6,0,0
0,14,19,28,19,112,114,5,6,0,0
8,3,27,69,36,143,130,8,6,0,1
0,34,16,49,55,124,154,0,0,0,0
0,34,28,27,16,22,11,0,3,0,0
0,25,11,64,29,98,92,8,0,0,0
0,15,16,41,48,19,24,5,7,0,1
6,14,14,85,62,112,114,4,4,0,0
0,14,26,55,32,51,97,8,2,0,0
0,14,11,28,24,21,43,5,5,0,1
22,14,10,58,58,69,84,0,1,0,0
18,6,22,68,66,2,2,7,6,0,1
0,14,20,16,47,113,92,1,4,0,0
0,12,17,3,18,63,45,2,7,0,0
18,4,24,81,71,66,41,8,1,0,1
0,19,14,39,5,146,121,3,1,0,0
0,14,8,88,67,217,227,3,1,0,0
0,14,20,3,5,112,114,4,4,0,0
0,35,14,25,33,134,123,0,0,0,0
3,24,15,48,40,117,99,6,2,0,0
0,14,15,41,61,26,27,4,4,0,0
148,14,22,86,95,9,9,8,8,0,1
0,20,14,44,48,167,168,3,3,0,0
0,14,14,60,57,107,105,4,1,0,0
0,17,18,41,19,113,96,0,4,0,0
0,19,14,43,40,206,191,0,0,0,0
0,22,18,21,21,212,212,0,0,0,0
0,24,18,69,65,63,55,4,4,0,1
1,14,11,50,92,133,144,8,7,0,1
0,30,22,63,17,20,16,1,0,0,0
0,14,22,61,56,145,158,4,4,0,0
0,14,20,42,20,91,73,4,4,0,0
0,14,21,46,35,118,124,4,4,0,0
0,14,15,48,52,48,45,4,4,0,0
82,30,12,66,37,11,21,4,4,0,0
0,0,24,48,53,168,188,8,7,0,0
0,2,24,58,89,42,44,6,8,0,1
0,14,22,86,94,197,196,8,8,0,1
0,19,3,77,42,214,220,0,0,0,0
0,7,4,67,53,142,143,7,7,0,0
123,9,9,83,57,67,85,3,6,0,1
20,9,14,72,61,156,171,2,6,0,1
0,30,23,37,25,173,161,4,4,0,0
0,1,20,51,71,125,115,7,8,0,0
13,14,21,81,60,94,83,8,8,0,1
1,14,10,64,35,128,129,0,2,0,0
13,14,14,82,50,73,52,4,4,0,1
0,14,7,84,51,201,192,4,4,0,0
0,14,11,74,55,137,151,4,4,0,0
0,13,8,87,55,186,184,4,4,0,0
0,14,18,62,31,160,132,4,4,0,0
0,12,17,67,54,142,149,5,7,0,1
0,14,11,70,46,172,162,0,3,0,0
0,14,9,70,50,155,123,4,4,0,0
0,14,28,8,6,53,23,4,4,0,0
0,14,34,21,67,58,42,4,4,0,0
0,14,17,51,28,212,214,4,4,0,0
0,2,14,68,62,11,10,7,7,0,0
35,32,14,59,46,150,131,5,0,0,0
0,14,7,27,14,127,104,1,0,0,0
0,19,18,51,32,28,19,4,7,0,0
63,15,15,65,60,17,13,3,2,0,0
0,14,16,46,14,112,114,4,4,0,0
0,1,22,38,35,51,53,8,8,0,1
0,23,14,43,49,151,165,2,0,0,0
0,14,5,85,62,209,212,8,0,0,0
41,24,15,45,32,150,172,0,3,0,0
0,12,16,42,27,43,53,6,4,0,0
3,14,24,45,39,93,132,4,4,0,0
0,10,19,57,51,102,113,6,7,0,0
0,34,9,32,40,148,129,1,1,0,0
0,19,10,67,34,223,227,1,6,0,0
0,14,17,36,26,85,94,0,0,0,0
0,15,17,42,27,88,83,4,4,0,0
0,4,15,45,76,88,144,7,8,0,1
3,5,8,85,58,210,215,7,5,0,0
58,16,32,81,84,23,49,5,6,0,1
150,14,19,87,58,4,13,8,5,0,1
6,2,17,53,68,109,146,7,6,0,0
0,11,17,63,48,209,200,2,6,0,0
0,14,16,62,47,31,22,5,4,0,1
36,17,27,54,41,24,36,0,3,0,1
0,14,36,34,37,14,9,4,4,0,1
23,0,19,84,75,109,139,8,8,0,1
0,9,28,61,52,7,50,7,7,0,0
4,5,27,70,41,201,212,6,7,0,0
0,6,25,60,66,120,118,5,7,0,1
3,14,14,88,88,118,118,4,4,0,0
0,23,9,69,61,183,180,6,5,0,0
0,24,12,39,25,206,213,0,1,0,0
0,34,19,1,2,36,19,0,5,0,0
154,14,20,77,85,112,114,8,8,0,1
0,32,23,4,41,1,2,4,4,0,0
0,14,14,54,74,153,144,4,4,0,0
0,22,13,28,24,126,142,5,1,0,0
0,25,21,54,39,45,51,6,0,0,0
0,14,3,64,36,112,114,8,0,0,0
0,14,11,37,50,208,209,6,7,0,1
0,27,27,35,20,99,92,1,6,0,0
3,10,14,64,63,76,74,7,6,0,0
0,14,19,47,15,83,77,0,0,0,0
0,8,10,58,35,172,185,7,6,0,0
9,14,18,68,62,58,71,8,8,0,0
0,12,15,44,59,158,173,1,1,0,1
24,28,16,51,30,154,140,0,3,0,0
0,16,7,76,48,210,213,3,2,0,0
19,2,22,75,49,110,165,7,7,0,0
0,14,16,57,37,112,114,4,4,0,0
1,14,8,67,59,116,115,4,4,0,0
0,11,15,27,13,192,171,1,3,0,0
1,14,8,53,35,213,214,0,4,0,0
0,22,27,27,8,122,105,0,3,0,0
7,25,26,22,14,36,24,3,3,0,1
3,24,13,60,40,153,166,7,0,0,0
0,30,18,0,16,100,76,0,0,0,0
0,18,22,58,41,107,121,6,6,0,0
83,14,25,49,44,112,114,4,4,0,0
0,14,17,80,63,31,50,7,8,0,0
0,19,8,64,41,193,194,0,6,0,0
0,14,12,57,36,45,32,3,3,0,0
0,4,16,68,54,133,134,7,5,0,0
4,16,15,39,29,157,172,2,7,0,0
0,14,13,65,25,100,104,4,4,0,0
0,14,29,51,64,5,3,4,4,0,1
0,14,25,53,34,129,140,0,3,0,0
0,31,12,32,52,149,142,2,1,0,0
13,21,21,24,35,56,80,2,6,0,0
0,14,12,47,65,220,226,4,5,0,0
0,32,13,48,50,99,79,3,0,0,0
0,12,17,20,7,94,98,6,4,0,0
1,14,11,57,60,140,151,3,5,0,0
0,13,9,54,42,225,230,7,0,0,0
0,14,3,87,61,222,228,4,4,0,0
1,16,9,87,43,206,219,0,4,0,0
0,14,11,80,51,107,100,4,4,0,0
134,14,25,87,84,112,114,4,4,0,0
7,1,26,88,87,134,105,4,4,0,1
0,15,10,33,37,102,103,2,3,0,0
0,19,17,48,29,206,201,2,0,0,0
0,29,25,40,21,77,123,0,4,0,0
1,14,5,88,74,111,144,4,4,0,0
8,4,12,68,60,135,153,6,7,0,0
0,12,16,59,51,77,70,6,6,0,1
0,22,15,14,6,114,100,3,1,0,0
64,14,13,75,46,49,65,8,0,0,0
50,1,19,88,72,95,125,8,8,0,0
0,14,8,71,44,206,219,7,4,0,0
1,14,19,54,37,198,219,6,7,0,0
0,14,9,74,48,173,150,4,4,0,0
0,14,40,25,38,45,5,4,7,0,0
0,14,16,63,36,112,114,6,6,0,0
0,14,14,58,45,135,144,2,4,0,0
0,14,15,60,12,112,114,4,4,0,1
0,5,12,37,48,103,123,4,4,0,0
0,14,24,37,32,70,40,4,4,0,1
4,1,24,62,59,194,216,7,7,0,0
0,29,11,28,22,107,89,0,0,0,0
0,19,20,41,21,77,63,7,4,0,0
0,14,16,72,69,112,114,7,6,0,0
0,14,11,17,7,164,138,4,4,0,0
0,0,25,12,68,35,74,7,7,0,0
0,14,8,40,32,112,114,4,4,0,0
0,9,29,14,43,15,34,3,7,0,0
36,0,10,61,77,22,46,4,4,0,1
86,4,27,71,65,56,51,7,8,0,1
0,23,10,74,42,107,97,1,0,0,0
0,14,19,37,60,82,106,7,2,0,0
4,8,22,48,52,85,81,7,6,0,0
7,14,13,75,45,162,157,4,4,0,0
0,14,3,75,45,223,226,3,4,0,0
0,14,18,56,47,165,160,4,4,0,0
0,20,9,59,38,226,231,0,0,0,0
5,25,23,38,38,43,23,5,3,0,0
0,14,16,85,47,41,24,1,4,0,1
0,10,19,65,59,125,99,0,7,0,1
1,14,15,88,91,125,151,8,8,0,1
142,14,10,68,82,129,151,4,4,0,0
0,12,13,64,54,187,189,7,7,0,0
0,14,5,85,53,227,232,4,5,0,0
0,32,21,3,0,126,109,0,0,0,0
0,31,17,35,24,122,122,2,6,0,0
0,12,5,88,49,225,231,0,7,0,0
0,14,15,34,20,23,28,4,4,0,0
0,12,11,63,58,53,38,7,2,0,0
0,14,18,57,26,97,98,7,1,0,1
0,14,3,70,68,193,182,4,4,0,1
0,8,17,60,58,75,87,7,6,0,0
4,25,13,43,45,157,158,5,5,0,0
75,2,30,80,85,156,172,4,4,0,1
0,14,15,34,23,109,105,4,4,0,0
0,14,13,43,30,125,136,4,4,0,0
15,19,15,43,57,73,115,4,4,0,0
0,14,17,41,20,95,96,4,4,0,0
1,14,15,78,67,192,206,7,2,0,0
0,14,11,38,14,100,90,4,4,0,0
0,25,8,44,59,143,149,0,2,0,0
29,6,28,75,69,77,75,8,7,0,1
0,25,18,41,26,208,213,0,0,0,0
0,19,13,34,38,82,68,0,1,0,0
0,34,16,55,47,132,134,5,4,0,0
0,34,10,46,40,99,92,2,0,0,0
0,17,35,46,39,68,107,7,3,0,0
0,14,19,32,51,59,37,4,8,0,1
3,2,7,81,75,133,107,7,8,0,1
0,27,13,55,36,128,113,3,0,0,0
0,14,9,55,20,91,90,4,4,0,0
0,9,23,60,65,59,48,7,6,0,1
0,14,15,49,27,112,114,4,4,0,0
0,14,11,48,28,160,163,4,4,0,0
32,11,26,67,74,98,135,1,6,0,0
3,3,7,52,55,184,209,2,4,0,0
0,14,24,45,24,34,32,4,8,0,0
0,14,8,73,42,158,162,4,4,0,0
73,14,23,70,83,0,0,4,4,0,1
10,14,8,86,80,77,82,2,8,0,1
15,34,17,21,8,48,51,4,4,0,0
0,14,16,37,10,89,72,4,5,0,0
0,17,15,38,9,87,79,0,4,0,0
5,14,8,71,40,148,152,4,4,0,0
0,16,4,71,64,226,230,5,7,0,0
0,14,12,45,51,149,137,4,4,0,0
0,14,12,61,18,18,12,4,4,0,0
0,28,21,42,19,129,126,0,0,0,0
0,24,26,30,24,209,210,2,0,0,0
0,14,9,25,40,111,109,4,4,0,0
0,34,19,40,27,87,75,0,0,0,0
0,27,14,34,14,142,141,0,0,0,0
6,24,7,74,43,161,157,7,6,0,0
37,19,15,71,44,182,200,7,6,0,0
0,0,12,48,49,111,92,7,7,0,1
0,14,11,36,34,102,93,4,4,0,0
0,14,19,14,14,50,45,4,4,0,0
0,12,11,78,66,206,216,6,7,0,0
0,32,12,39,32,77,72,0,6,0,0
0,14,15,70,56,199,204,4,7,0,0
0,14,6,72,64,214,214,8,8,0,0
0,6,24,49,59,138,142,7,8,0,1
0,14,36,28,34,71,83,8,3,0,1
0,33,19,1,7,94,66,0,0,0,0
0,14,14,26,17,116,126,4,4,0,0
0,14,9,70,52,159,151,7,3,0,0
66,13,11,87,54,164,176,4,4,0,1
113,14,16,51,52,112,114,6,0,0,0
0,18,10,67,43,214,209,0,5,0,0
4,14,19,64,57,128,141,4,4,0,0
0,14,20,72,18,68,89,4,4,0,0
0,30,14,1,3,111,83,0,0,0,0
0,28,19,65,37,49,53,2,4,0,0
8,14,26,65,84,24,6,4,4,0,1
10,14,15,84,70,74,76,8,2,0,1
0,8,16,79,65,140,138,6,7,0,1
1,7,14,52,62,66,65,7,7,0,0
0,18,11,72,31,216,211,7,2,0,0
17,14,3,87,63,184,189,4,4,0,0
0,33,21,40,15,71,72,0,2,0,0
0,14,16,76,47,112,114,7,4,0,1
0,14,15,19,19,112,114,4,4,0,0
0,19,20,44,39,141,117,4,4,0,0
0,14,18,62,2,112,114,4,4,0,0
154,0,40,79,84,4,1,8,8,0,1
0,30,17,68,51,72,72,4,4,0,0
26,5,9,55,64,196,200,7,7,0,0
0,25,29,45,65,69,122,7,0,0,0
0,35,14,64,41,81,72,0,0,0,0
0,14,16,61,32,112,114,3,7,0,0
0,27,19,36,25,40,23,8,0,0,0
0,14,19,55,60,94,100,4,4,0,0
154,0,14,84,92,18,12,8,8,0,1
116,14,22,72,45,54,103,4,4,0,0
1,6,7,87,44,141,116,6,6,0,1
0,23,24,52,16,60,75,7,1,0,0
7,14,9,58,43,199,204,7,0,0,0
9,7,14,40,38,108,136,1,8,0,0
18,14,15,86,51,154,197,8,8,0,0
0,14,13,79,89,176,178,8,8,0,0
1,0,21,85,92,46,65,8,8,0,1
3,14,19,43,75,34,81,4,8,0,1
6,14,9,70,72,77,87,4,4,0,1
134,14,9,88,95,112,114,4,4,0,1
5,18,15,35,50,145,165,0,0,0,0
16,12,15,51,72,128,153,2,6,0,1
18,1,16,79,47,118,129,8,4,0,0
19,0,26,59,89,24,56,6,7,0,1
0,8,19,63,73,201,207,6,2,0,1
0,14,13,71,63,175,158,8,8,0,1
0,14,16,56,47,112,114,4,4,0,0
0,14,38,44,84,9,15,4,6,0,1
0,14,13,63,37,139,95,4,4,0,0
72,29,15,51,35,77,71,2,3,0,0
15,5,19,88,68,117,160,7,7,0,0
0,14,19,17,13,87,89,0,0,0,0
0,8,16,69,43,134,90,3,6,0,1
0,29,25,55,49,173,178,0,1,0,0
0,16,24,44,49,136,166,7,7,0,0
0,31,18,50,38,136,122,4,4,0,0
0,14,5,78,94,98,57,4,4,0,1
0,14,11,72,40,57,83,4,4,0,0
0,14,11,63,27,190,184,4,4,0,0
1,14,16,75,50,112,114,7,3,0,0
0,14,21,49,32,112,114,4,4,0,0
13,4,11,88,73,211,219,8,7,0,1
0,14,8,75,66,147,155,4,4,0,0
0,14,9,87,31,129,113,4,4,0,0
0,14,12,59,39,178,181,4,4,0,0
0,35,17,27,15,37,39,0,5,0,0
0,14,14,64,70,132,139,4,4,0,0
